Source,Target,RelationType
14219110,35541481,contribute
95064270,35541481,contribute
16917170,35541481,contribute
11141870,35541481,contribute
142653160,35541481,contribute
713860,35541481,contribute
41738490,64030191,contribute
12637890,64030191,contribute
3162420,64030191,contribute
50984230,64030191,contribute
14239710,64030191,contribute
60200680,64030191,contribute
70346370,64030191,contribute
57581400,64030191,contribute
7011070,64030191,contribute
102956370,64030191,contribute
49879320,64030191,contribute
66963690,64030191,contribute
162852660,64030191,contribute
62772450,64030191,contribute
17019320,64030191,contribute
53628400,64030191,contribute
11734280,64030191,contribute
8322570,64030191,contribute
22482930,64030191,contribute
62800510,64030191,contribute
9378600,64030191,contribute
52787600,64030191,contribute
163558500,64030191,contribute
1303930,64030191,contribute
68733430,64030191,contribute
23856170,64030191,contribute
13690410,64030191,contribute
13847860,64030191,contribute
120155190,64030191,contribute
132540740,64030191,contribute
30104490,64030191,contribute
81560540,64030191,contribute
162253200,64030191,contribute
45346210,64030191,contribute
1940890,64030191,contribute
171949430,64030191,contribute
33843020,64030191,contribute
6250070,64030191,contribute
82242210,64030191,contribute
366380,64030191,contribute
140704010,64030191,contribute
175902090,64030191,contribute
7847420,64030191,contribute
106552610,64030191,contribute
66702840,64030191,contribute
49625760,64030191,contribute
85420620,64030191,contribute
189004920,64030191,contribute
3333110,64030191,contribute
82486190,64030191,contribute
181694980,64030191,contribute
76681410,64030191,contribute
263050,64030191,contribute
12087740,34063871,contribute
33971640,64030191,contribute
9082030,64030191,contribute
38256280,64030191,contribute
16147350,64030191,contribute
3554790,64030191,contribute
39859640,64030191,contribute
85442990,64030191,contribute
23219730,64030191,contribute
68579790,64030191,contribute
53328340,64030191,contribute
47177570,64030191,contribute
5871480,64030191,contribute
177043450,64030191,contribute
15846800,64030191,contribute
168145550,64030191,contribute
2362620,64030191,contribute
60074170,64030191,contribute
106109210,64030191,contribute
62197040,64030191,contribute
46555930,64030191,contribute
3382300,64030191,contribute
40087440,64030191,contribute
25963420,64030191,contribute
864240,64030191,contribute
64102330,64030191,contribute
32747310,64030191,contribute
29023670,64030191,contribute
6194230,64030191,contribute
142590,64030191,contribute
59031920,64030191,contribute
45028750,64030191,contribute
59127250,64030191,contribute
153320,64030191,contribute
3187670,64030191,contribute
13215840,64030191,contribute
17041550,64030191,contribute
10675400,64030191,contribute
83575770,64030191,contribute
9661470,64030191,contribute
13192660,64030191,contribute
3950260,64030191,contribute
3124630,64030191,contribute
14566560,64030191,contribute
10421770,64030191,contribute
6929990,64030191,contribute
