Source,Target,RelationType
5708675,35439742,contribute
5914710,35345481,contribute
5708675,35345481,contribute
780097,35345481,contribute
1349334,39586087,contribute
5451492,39586087,contribute
218154,39586087,contribute
1349334,39586087,contribute
2175896,39586087,contribute
2556114,33160908,contribute
1051634,33160908,contribute
2582,35473033,contribute
2057509,35473033,contribute
2280527,33926619,contribute
502676,33926619,contribute
5444431,33926619,contribute
1476885,33926619,contribute
1896721,35369822,contribute
1608420,35369822,contribute
4169664,35369822,contribute
5681490,34286585,contribute
5685257,34286585,contribute
4684652,33076198,contribute
4684652,33076198,contribute
761855,38263339,contribute
171237,38263339,contribute
3098602,38263339,contribute
2282602,33780581,contribute
780097,33780581,contribute
566608,33145533,contribute
1725138,33145533,contribute
3504351,39306177,contribute
2282602,33626171,contribute
1826520,33626171,contribute
2494590,33626171,contribute
2414957,35834370,contribute
6031886,35834370,contribute
2414957,35834370,contribute
1776942,32320150,contribute
4523809,34409792,contribute
1993709,37576646,contribute
1491,37576646,contribute
5518989,35039279,contribute
3252835,35039279,contribute
5518989,35039279,contribute
2304741,36915164,contribute
185335,38532669,contribute
6629074,38532669,contribute
6647400,38532669,contribute
4263659,33856946,contribute
4263659,33856946,contribute
4182755,40023999,contribute
4182755,40023999,contribute
2659255,36996856,contribute
5208828,36996856,contribute
6000654,35716753,contribute
6242391,35716753,contribute
1168382,35771149,contribute
1156096,35771149,contribute
6000654,35882134,contribute
6045898,35882134,contribute
4674270,36694878,contribute
504554,36694878,contribute
545078,38734520,contribute
553903,38734520,contribute
5782310,39695123,contribute
793891,39695123,contribute
4157440,33621800,contribute
2414957,35833160,contribute
780097,35833160,contribute
6031886,35833160,contribute
1776942,29438786,contribute
1101345,29438786,contribute
5782310,40126700,contribute
5782310,40126700,contribute
1815952,39589636,contribute
3413637,37043480,contribute
6328118,37043480,contribute
3880468,34448185,contribute
504554,34448185,contribute
5782310,39889138,contribute
5782310,39889138,contribute
1725138,33358500,contribute
1814415,33358500,contribute
1831847,34250939,contribute
1831847,34250939,contribute
5518989,34893152,contribute
1185455,34893152,contribute
1300209,33677179,contribute
1814415,33677179,contribute
4393814,38544245,contribute
4950528,38544245,contribute
5017586,38544245,contribute
1168382,35974598,contribute
1429602,35974598,contribute
3804360,37527437,contribute
1993709,37527437,contribute
441632,36575272,contribute
6193652,36575272,contribute
3500573,39418998,contribute
3298218,39149108,contribute
43906,39149108,contribute
6210240,40187250,contribute
2939614,40187250,contribute
1153224,38635961,contribute
780097,38635961,contribute
