Id,NodeType
35439742,awsiot
5708675,user
35345481,awsiot
5914710,user
5708675,user
780097,user
39586087,awsiot
1349334,user
5451492,user
218154,user
1349334,user
2175896,user
33160908,awsiot
2556114,user
1051634,user
35473033,awsiot
2582,user
2057509,user
33926619,awsiot
2280527,user
502676,user
5444431,user
1476885,user
35369822,awsiot
1896721,user
1608420,user
4169664,user
34286585,awsiot
5681490,user
5685257,user
33076198,awsiot
4684652,user
4684652,user
38263339,awsiot
761855,user
171237,user
3098602,user
33780581,awsiot
2282602,user
780097,user
33145533,awsiot
566608,user
1725138,user
39306177,awsiot
3504351,user
33626171,awsiot
2282602,user
1826520,user
2494590,user
35834370,awsiot
2414957,user
6031886,user
2414957,user
32320150,awsiot
1776942,user
34409792,awsiot
4523809,user
37576646,awsiot
1993709,user
1491,user
35039279,awsiot
5518989,user
3252835,user
5518989,user
36915164,awsiot
2304741,user
38532669,awsiot
185335,user
6629074,user
6647400,user
33856946,awsiot
4263659,user
4263659,user
40023999,awsiot
4182755,user
4182755,user
36996856,awsiot
2659255,user
5208828,user
35716753,awsiot
6000654,user
6242391,user
35771149,awsiot
1168382,user
1156096,user
35882134,awsiot
6000654,user
6045898,user
36694878,awsiot
4674270,user
504554,user
38734520,awsiot
545078,user
553903,user
39695123,awsiot
5782310,user
793891,user
33621800,awsiot
4157440,user
35833160,awsiot
2414957,user
780097,user
6031886,user
29438786,awsiot
1776942,user
1101345,user
40126700,awsiot
5782310,user
5782310,user
39589636,awsiot
1815952,user
37043480,awsiot
3413637,user
6328118,user
34448185,awsiot
3880468,user
504554,user
39889138,awsiot
5782310,user
5782310,user
33358500,awsiot
1725138,user
1814415,user
34250939,awsiot
1831847,user
1831847,user
34893152,awsiot
5518989,user
1185455,user
33677179,awsiot
1300209,user
1814415,user
38544245,awsiot
4393814,user
4950528,user
5017586,user
35974598,awsiot
1168382,user
1429602,user
37527437,awsiot
3804360,user
1993709,user
36575272,awsiot
441632,user
6193652,user
39418998,awsiot
3500573,user
39149108,awsiot
3298218,user
43906,user
38635961,awsiot
1153224,user
780097,user
40187250,awsiot
6210240,user
2939614,user
33693402,awsiot
771271,user
2210944,user
4148708,user
38674994,awsiot
2444433,user
37031013,awsiot
4720514,user
6031886,user
33264181,awsiot
3314194,user
1085988,user
5338182,user
40301345,awsiot
591864,user
67731,user
37813812,awsiot
611750,user
611750,user
39282841,awsiot
6785530,user
3454745,user
40378582,awsiot
4675871,user
38527573,awsiot
6625533,user
6570155,user
34547081,awsiot
5620856,user
587395,user
35521376,awsiot
1168382,user
1202697,user
35974819,awsiot
1168382,user
3083468,user
35081573,awsiot
5518989,user
6031886,user
33377691,awsiot
5495452,user
5495452,user
35096109,awsiot
1776942,user
1472222,user
4607349,user
504554,user
35779232,awsiot
3992176,user
3992176,user
36917581,awsiot
1337691,user
1337691,user
35785210,awsiot
2279829,user
2279829,user
38125047,awsiot
3508968,user
756908,user
37168822,awsiot
678833,user
2726840,user
37984663,awsiot
698067,user
1695906,user
39033331,awsiot
5263803,user
5263803,user
36721132,awsiot
1337691,user
1337691,user
39059788,awsiot
112099,user
36068459,awsiot
5811845,user
35065433,awsiot
5518989,user
39723449,awsiot
717412,user
36667399,awsiot
1930712,user
235374,user
1930712,user
2496574,user
35135396,awsiot
5168103,user
5708675,user
35823058,awsiot
2414957,user
2414957,user
37763172,awsiot
3454745,user
1517410,user
38594159,awsiot
2834055,user
4072843,user
36003491,awsiot
4626105,user
1202697,user
35834075,awsiot
2414957,user
37060300,awsiot
5811845,user
39113288,awsiot
1836681,user
39004902,awsiot
2865544,user
6744610,user
16185109,awsiot
2314221,user
2314221,user
6618216,user
38076911,awsiot
7949,user
653643,user
7949,user
37984677,awsiot
3445588,user
1811877,user
37868551,awsiot
4471490,user
39136050,awsiot
672246,user
2939614,user
39447251,awsiot
4605202,user
4605202,user
39607523,awsiot
6856457,user
40093803,awsiot
2237164,user
37543220,awsiot
6233672,user
2939614,user
31011651,awsiot
3628240,user
2044733,user
38149117,awsiot
1087527,user
2318649,user
36272307,awsiot
5943452,user
558277,user
38491890,awsiot
545078,user
5708675,user
38905100,awsiot
3737762,user
35905150,awsiot
509722,user
37470148,awsiot
6387981,user
36697454,awsiot
523507,user
37673969,awsiot
2967920,user
2967920,user
16450223,awsiot
221564,user
2141229,user
717615,user
3628901,user
1813579,user
3562288,user
37842436,awsiot
611750,user
760096,user
40104559,awsiot
3885252,user
35567762,awsiot
623850,user
3060803,user
38826761,awsiot
5631557,user
38149259,awsiot
3508968,user
3508968,user
38815682,awsiot
70226,user
70226,user
34280000,awsiot
2903003,user
37810289,awsiot
6464109,user
2057912,user
37788978,awsiot
6458601,user
35693403,awsiot
2534055,user
5919628,user
36882765,awsiot
5624411,user
37345577,awsiot
5168103,user
37382864,awsiot
4757350,user
40153907,awsiot
905374,user
39858167,awsiot
5884633,user
2939614,user
34172177,awsiot
4139356,user
36768772,awsiot
1337691,user
38736526,awsiot
5602666,user
36101740,awsiot
1168382,user
39409126,awsiot
5263803,user
3581946,user
6837483,user
38964639,awsiot
6535767,user
39491520,awsiot
6831050,user
2939614,user
39612333,awsiot
5263803,user
40261216,awsiot
5263803,user
40024211,awsiot
7018,user
2939614,user
40411393,awsiot
4166505,user
4166505,user
34472335,awsiot
2375952,user
5708675,user
34950180,awsiot
5584900,user
5584900,user
36091956,awsiot
4859731,user
4859731,user
34940830,awsiot
5087293,user
6031886,user
38160067,awsiot
6541443,user
4597630,user
37943904,awsiot
3445588,user
38200486,awsiot
3218799,user
38182665,awsiot
3445588,user
38197236,awsiot
3218799,user
3122083,user
37970418,awsiot
3445588,user
38982603,awsiot
3498454,user
38973656,awsiot
1445116,user
1445116,user
39259515,awsiot
3784768,user
39844605,awsiot
5695044,user
39917477,awsiot
