Id,NodeType
1,AWSIoT
2,vxworks
3,windows10IoT
4,windriver
5914710,User
1349334,User
2556114,User
2582,User
2280527,User
1896721,User
5681490,User
4684652,User
761855,User
2282602,User
566608,User
3504351,User
2282602,User
2414957,User
1776942,User
4523809,User
1993709,User
5518989,User
2304741,User
185335,User
4263659,User
4182755,User
2659255,User
6000654,User
1168382,User
6000654,User
4674270,User
545078,User
5782310,User
4157440,User
2414957,User
1776942,User
5782310,User
1815952,User
3413637,User
3880468,User
5782310,User
1725138,User
1831847,User
5518989,User
1300209,User
4393814,User
1168382,User
3804360,User
441632,User
3500573,User
3298218,User
1153224,User
6210240,User
771271,User
2444433,User
4720514,User
3314194,User
591864,User
611750,User
6785530,User
4675871,User
6625533,User
5620856,User
1168382,User
1168382,User
5518989,User
5495452,User
1776942,User
3992176,User
1337691,User
2279829,User
3508968,User
678833,User
698067,User
5263803,User
1337691,User
112099,User
5811845,User
5518989,User
1930712,User
5168103,User
2414957,User
3454745,User
2834055,User
4626105,User
2414957,User
5811845,User
1836681,User
2865544,User
2314221,User
7949,User
3445588,User
4471490,User
672246,User
4605202,User
6856457,User
2237164,User
6233672,User
3628240,User
1087527,User
5943452,User
545078,User
3737762,User
509722,User
6387981,User
523507,User
2967920,User
221564,User
611750,User
3885252,User
623850,User
5631557,User
3508968,User
70226,User
2903003,User
6464109,User
6458601,User
2534055,User
5624411,User
5168103,User
4757350,User
905374,User
5884633,User
1337691,User
5602666,User
1168382,User
5263803,User
6535767,User
6831050,User
5263803,User
7018,User
5263803,User
4166505,User
2375952,User
5584900,User
4859731,User
5087293,User
6541443,User
3445588,User
3218799,User
3445588,User
3218799,User
3445588,User
3498454,User
1445116,User
3784768,User
5695044,User
247448,User
5811845,User
656912,User
5620856,User
7949,User
1777152,User
4626105,User
6410419,User
3950533,User
5782310,User
7091729,User
5532096,User
1803935,User
6559362,User
4972546,User
6212195,User
3828918,User
5806371,User
5518989,User
3661560,User
2651073,User
2279829,User
3584476,User
5640644,User
2110873,User
3828918,User
702281,User
5159677,User
1619655,User
5208828,User
5542616,User
3436543,User
1550708,User
980546,User
7010123,User
1438479,User
559771,User
6197161,User
5878029,User
719998,User
3628240,User
3218799,User
15809,User
22489,User
41308,User
140719,User
4023,User
1045904,User
4046770,User
533645,User
314661,User
1190404,User
4372452,User
908939,User
30761,User
10703,User
14069,User
269905,User
330672,User
39036,User
448839,User
2657912,User
12570,User
235745,User
1078414,User
478389,User
425816,User
1569432,User
585232,User
166452,User
2007244,User
946230,User
3707950,User
311097,User
236222,User
25142,User
1779068,User
1838083,User
409103,User
1728534,User
395573,User
2052568,User
812102,User
31608,User
236222,User
2172203,User
25550,User
220274,User
1319802,User
409103,User
2192774,User
327777,User
528015,User
278521,User
278521,User
157699,User
10703,User
744601,User
9206,User
5075719,User
434233,User
170339,User
1549007,User
720094,User
165737,User
280391,User
10654,User
6539,User
236222,User
977800,User
10703,User
46768,User
1779870,User
10703,User
1643019,User
479770,User
2114899,User
453051,User
10703,User
175169,User
1017178,User
76857,User
724291,User
1322623,User
976845,User
15369,User
160206,User
746100,User
519882,User
160206,User
679890,User
14069,User
1000989,User
419391,User
2872463,User
648658,User
3900723,User
166452,User
136465,User
10703,User
157699,User
10703,User
15168,User
596370,User
389929,User
1198201,User
139909,User
462608,User
2257803,User
29505,User
1755108,User
4233968,User
406001,User
565650,User
1622894,User
1636276,User
10703,User
820554,User
4961461,User
10703,User
305038,User
320011,User
1458617,User
236222,User
134713,User
518590,User
2188385,User
87130,User
859082,User
596370,User
236679,User
4857,User
974048,User
550052,User
1071362,User
519882,User
623879,User
816448,User
10703,User
1469187,User
2711374,User
10703,User
587758,User
22562,User
10703,User
2079,User
311097,User
94239,User
5290637,User
97405,User
2924421,User
1867136,User
2142680,User
10703,User
311097,User
236222,User
651216,User
1535945,User
549246,User
684773,User
1218094,User
236222,User
1456751,User
908939,User
236222,User
70702,User
3624691,User
200655,User
10703,User
2114789,User
3931689,User
1198201,User
128422,User
2622924,User
365340,User
160206,User
6089,User
452115,User
2074527,User
3642410,User
52256,User
10703,User
25704,User
2139094,User
1618816,User
10703,User
236222,User
1005540,User
3370738,User
157282,User
3938402,User
360522,User
956414,User
2241256,User
2007244,User
1499497,User
786139,User
3171185,User
3174187,User
1488533,User
879164,User
1622894,User
1904572,User
927604,User
1236547,User
80243,User
2515498,User
1496592,User
1033713,User
4630255,User
1082362,User
114847,User
236222,User
160206,User
1496544,User
1665205,User
10703,User
10703,User
4000693,User
3285522,User
1198201,User
1286671,User
68768,User
483581,User
1677099,User
908939,User
157404,User
65313,User
749973,User
61342,User
61838,User
1317865,User
1118126,User
743027,User
1198201,User
5065,User
10703,User
993969,User
379071,User
4637326,User
4847690,User
1684266,User
984470,User
84430,User
6556055,User
725937,User
1900355,User
1751896,User
236222,User
10703,User
1622894,User
3005580,User
1409427,User
2139094,User
746100,User
693416,User
229681,User
606792,User
1526959,User
15124,User
912144,User
164780,User
285932,User
417934,User
86512,User
99385,User
214406,User
2273755,User
20514,User
267002,User
2888131,User
2007244,User
2012007,User
1190404,User
5540137,User
139673,User
62553,User
1873135,User
30289,User
3496911,User
99385,User
378265,User
10703,User
2105981,User
2253886,User
1977540,User
3177247,User
2989521,User
1198201,User
