Source,Target,RelationType
1975970,290287751,contribute
3462140,290287751,contribute
5468850,290287751,contribute
7644140,290287751,contribute
3796060,290287751,contribute
15098310,290287751,contribute
1922220,290287751,contribute
5875180,290287751,contribute
5356610,290287751,contribute
904940,290287751,contribute
14835970,290287751,contribute
56760,290287751,contribute
2411560,290287751,contribute
68200,290287751,contribute
66150920,290287751,contribute
7264450,290287751,contribute
5949240,290287751,contribute
4120540,290287751,contribute
21210480,290287751,contribute
11742780,290287751,contribute
133520,290287751,contribute
1588590,290287751,contribute
15044390,290287751,contribute
49342580,290287751,contribute
549180,290287751,contribute
6152820,290287751,contribute
18872640,290287751,contribute
37410550,290287751,contribute
26773340,290287751,contribute
1319160,290287751,contribute
1919730,290287751,contribute
8567420,290287751,contribute
10958660,290287751,contribute
7136250,290287751,contribute
9540630,290287751,contribute
4324910,290287751,contribute
4325360,290287751,contribute
551610,290287751,contribute
9435960,290287751,contribute
636480,290287751,contribute
130567740,290287751,contribute
10329650,290287751,contribute
145540,290287751,contribute
13173980,290287751,contribute
30120,290287751,contribute
3553130,290287751,contribute
9695400,290287751,contribute
11615080,290287751,contribute
1764260,290287751,contribute
10422320,290287751,contribute
29229320,290287751,contribute
9805750,290287751,contribute
18033620,290287751,contribute
1790260,290287751,contribute
2902250,290287751,contribute
118490,290287751,contribute
72836410,290287751,contribute
5874380,290287751,contribute
5439810,290287751,contribute
2815950,365021,contribute
52578160,290287751,contribute
820,290287751,contribute
50502040,290287751,contribute
22736130,290287751,contribute
84450,290287751,contribute
4954120,290287751,contribute
2114110,290287751,contribute
32716120,290287751,contribute
31858080,290287751,contribute
833900,290287751,contribute
14881950,290287751,contribute
6212380,290287751,contribute
56489990,290287751,contribute
1455850,290287751,contribute
319610,290287751,contribute
11820420,290287751,contribute
8077100,290287751,contribute
1216280,290287751,contribute
64258240,290287751,contribute
14668300,290287751,contribute
4982930,290287751,contribute
14353780,290287751,contribute
18572820,290287751,contribute
5169770,290287751,contribute
11350070,290287751,contribute
577910,290287751,contribute
1678440,290287751,contribute
16437410,290287751,contribute
111250,290287751,contribute
9815250,290287751,contribute
29334300,290287751,contribute
106243950,290287751,contribute
6520570,290287751,contribute
13884540,290287751,contribute
10041150,290287751,contribute
20408070,290287751,contribute
2440100,290287751,contribute
3284200,290287751,contribute
160062860,290287751,contribute
15716670,290287751,contribute
1893830,290287751,contribute
14222450,290287751,contribute
1499210,290287751,contribute
6566300,290287751,contribute
7672610,290287751,contribute
8420780,290287751,contribute
1680130,290287751,contribute
6919400,290287751,contribute
3225760,290287751,contribute
535590,290287751,contribute
17146730,290287751,contribute
464290,290287751,contribute
6943400,290287751,contribute
3356070,290287751,contribute
9266480,290287751,contribute
1615280,290287751,contribute
6712530,290287751,contribute
2991260,290287751,contribute
33132630,290287751,contribute
11079360,290287751,contribute
5727170,290287751,contribute
2142880,290287751,contribute
6890460,290287751,contribute
2458920,290287751,contribute
55618520,290287751,contribute
19046160,290287751,contribute
41170,290287751,contribute
67940,290287751,contribute
6406100,290287751,contribute
7963680,290287751,contribute
160039420,290287751,contribute
36865090,290287751,contribute
76239790,290287751,contribute
23090300,290287751,contribute
1997060,290287751,contribute
1121700,290287751,contribute
14422320,290287751,contribute
115502810,290287751,contribute
729540,290287751,contribute
6324550,290287751,contribute
61917120,290287751,contribute
68311590,290287751,contribute
9882130,290287751,contribute
7276050,290287751,contribute
25550670,290287751,contribute
567190,290287751,contribute
125586440,290287751,contribute
11947490,290287751,contribute
6883260,290287751,contribute
27739500,290287751,contribute
4940430,290287751,contribute
11038360,290287751,contribute
74555250,290287751,contribute
104227680,290287751,contribute
1183690,290287751,contribute
9136310,290287751,contribute
48760,290287751,contribute
85986820,290287751,contribute
13880790,290287751,contribute
72482200,290287751,contribute
11216160,290287751,contribute
36820720,290287751,contribute
86983640,290287751,contribute
20576700,290287751,contribute
1778800,290287751,contribute
20096760,290287751,contribute
18959270,290287751,contribute
13485270,290287751,contribute
4307140,290287751,contribute
8369820,290287751,contribute
3882650,290287751,contribute
45407630,290287751,contribute
9877230,290287751,contribute
13569360,290287751,contribute
5138630,290287751,contribute
37950820,290287751,contribute
14743610,290287751,contribute
10812650,290287751,contribute
12775530,290287751,contribute
3554900,290287751,contribute
