Source,Target,RelationType
35439742,1,contribute
5708675,35439742,contribute
35345481,1,contribute
5914710,35345481,contribute
5708675,35345481,contribute
780097,35345481,contribute
39586087,1,contribute
1349334,39586087,contribute
5451492,39586087,contribute
218154,39586087,contribute
1349334,39586087,contribute
2175896,39586087,contribute
33160908,1,contribute
2556114,33160908,contribute
1051634,33160908,contribute
35473033,1,contribute
2582,35473033,contribute
2057509,35473033,contribute
33926619,1,contribute
2280527,33926619,contribute
502676,33926619,contribute
5444431,33926619,contribute
1476885,33926619,contribute
35369822,1,contribute
1896721,35369822,contribute
1608420,35369822,contribute
4169664,35369822,contribute
34286585,1,contribute
5681490,34286585,contribute
5685257,34286585,contribute
33076198,1,contribute
4684652,33076198,contribute
4684652,33076198,contribute
38263339,1,contribute
761855,38263339,contribute
171237,38263339,contribute
3098602,38263339,contribute
33780581,1,contribute
2282602,33780581,contribute
780097,33780581,contribute
33145533,1,contribute
566608,33145533,contribute
1725138,33145533,contribute
39306177,1,contribute
3504351,39306177,contribute
33626171,1,contribute
2282602,33626171,contribute
1826520,33626171,contribute
2494590,33626171,contribute
35834370,1,contribute
2414957,35834370,contribute
6031886,35834370,contribute
2414957,35834370,contribute
32320150,1,contribute
1776942,32320150,contribute
34409792,1,contribute
4523809,34409792,contribute
37576646,1,contribute
1993709,37576646,contribute
1491,37576646,contribute
35039279,1,contribute
5518989,35039279,contribute
3252835,35039279,contribute
5518989,35039279,contribute
36915164,1,contribute
2304741,36915164,contribute
38532669,1,contribute
185335,38532669,contribute
6629074,38532669,contribute
6647400,38532669,contribute
33856946,1,contribute
4263659,33856946,contribute
4263659,33856946,contribute
40023999,1,contribute
4182755,40023999,contribute
4182755,40023999,contribute
36996856,1,contribute
2659255,36996856,contribute
5208828,36996856,contribute
35716753,1,contribute
6000654,35716753,contribute
6242391,35716753,contribute
35771149,1,contribute
1168382,35771149,contribute
1156096,35771149,contribute
35882134,1,contribute
6000654,35882134,contribute
6045898,35882134,contribute
36694878,1,contribute
4674270,36694878,contribute
504554,36694878,contribute
38734520,1,contribute
545078,38734520,contribute
553903,38734520,contribute
39695123,1,contribute
5782310,39695123,contribute
793891,39695123,contribute
33621800,1,contribute
4157440,33621800,contribute
35833160,1,contribute
2414957,35833160,contribute
780097,35833160,contribute
6031886,35833160,contribute
29438786,1,contribute
1776942,29438786,contribute
1101345,29438786,contribute
40126700,1,contribute
5782310,40126700,contribute
5782310,40126700,contribute
39589636,1,contribute
1815952,39589636,contribute
37043480,1,contribute
3413637,37043480,contribute
6328118,37043480,contribute
34448185,1,contribute
3880468,34448185,contribute
504554,34448185,contribute
39889138,1,contribute
5782310,39889138,contribute
5782310,39889138,contribute
33358500,1,contribute
1725138,33358500,contribute
1814415,33358500,contribute
34250939,1,contribute
1831847,34250939,contribute
1831847,34250939,contribute
34893152,1,contribute
5518989,34893152,contribute
1185455,34893152,contribute
33677179,1,contribute
1300209,33677179,contribute
1814415,33677179,contribute
38544245,1,contribute
4393814,38544245,contribute
4950528,38544245,contribute
5017586,38544245,contribute
35974598,1,contribute
1168382,35974598,contribute
1429602,35974598,contribute
37527437,1,contribute
3804360,37527437,contribute
1993709,37527437,contribute
36575272,1,contribute
441632,36575272,contribute
6193652,36575272,contribute
39418998,1,contribute
3500573,39418998,contribute
39149108,1,contribute
3298218,39149108,contribute
43906,39149108,contribute
40187250,1,contribute
6210240,40187250,contribute
2939614,40187250,contribute
38635961,1,contribute
1153224,38635961,contribute
780097,38635961,contribute
33693402,1,contribute
771271,33693402,contribute
2210944,33693402,contribute
4148708,33693402,contribute
38674994,1,contribute
2444433,38674994,contribute
37031013,1,contribute
4720514,37031013,contribute
6031886,37031013,contribute
33264181,1,contribute
3314194,33264181,contribute
1085988,33264181,contribute
5338182,33264181,contribute
40301345,1,contribute
591864,40301345,contribute
67731,40301345,contribute
37813812,1,contribute
611750,37813812,contribute
611750,37813812,contribute
39282841,1,contribute
6785530,39282841,contribute
3454745,39282841,contribute
40378582,1,contribute
4675871,40378582,contribute
38527573,1,contribute
6625533,38527573,contribute
6570155,38527573,contribute
34547081,1,contribute
5620856,34547081,contribute
587395,34547081,contribute
35521376,1,contribute
1168382,35521376,contribute
1202697,35521376,contribute
35974819,1,contribute
1168382,35974819,contribute
3083468,35974819,contribute
35081573,1,contribute
5518989,35081573,contribute
6031886,35081573,contribute
33377691,1,contribute
5495452,33377691,contribute
5495452,33377691,contribute
35096109,1,contribute
1776942,35096109,contribute
1472222,35096109,contribute
4607349,35096109,contribute
504554,35096109,contribute
35779232,1,contribute
3992176,35779232,contribute
3992176,35779232,contribute
36917581,1,contribute
1337691,36917581,contribute
1337691,36917581,contribute
35785210,1,contribute
2279829,35785210,contribute
2279829,35785210,contribute
38125047,1,contribute
3508968,38125047,contribute
756908,38125047,contribute
37168822,1,contribute
678833,37168822,contribute
2726840,37168822,contribute
37984663,1,contribute
698067,37984663,contribute
1695906,37984663,contribute
39033331,1,contribute
5263803,39033331,contribute
5263803,39033331,contribute
36721132,1,contribute
1337691,36721132,contribute
1337691,36721132,contribute
39059788,1,contribute
112099,39059788,contribute
36068459,1,contribute
5811845,36068459,contribute
35065433,1,contribute
5518989,35065433,contribute
36667399,1,contribute
1930712,36667399,contribute
235374,36667399,contribute
1930712,36667399,contribute
2496574,36667399,contribute
35135396,1,contribute
5168103,35135396,contribute
5708675,35135396,contribute
35823058,1,contribute
2414957,35823058,contribute
2414957,35823058,contribute
37763172,1,contribute
3454745,37763172,contribute
1517410,37763172,contribute
38594159,1,contribute
2834055,38594159,contribute
4072843,38594159,contribute
36003491,1,contribute
4626105,36003491,contribute
1202697,36003491,contribute
35834075,1,contribute
2414957,35834075,contribute
37060300,1,contribute
5811845,37060300,contribute
39113288,1,contribute
1836681,39113288,contribute
39004902,1,contribute
2865544,39004902,contribute
6744610,39004902,contribute
16185109,1,contribute
2314221,16185109,contribute
2314221,16185109,contribute
6618216,16185109,contribute
38076911,1,contribute
7949,38076911,contribute
653643,38076911,contribute
7949,38076911,contribute
37984677,1,contribute
3445588,37984677,contribute
1811877,37984677,contribute
37868551,1,contribute
4471490,37868551,contribute
39136050,1,contribute
672246,39136050,contribute
2939614,39136050,contribute
39447251,1,contribute
4605202,39447251,contribute
4605202,39447251,contribute
37543220,1,contribute
6233672,37543220,contribute
2939614,37543220,contribute
39607523,1,contribute
6856457,39607523,contribute
40093803,1,contribute
2237164,40093803,contribute
31011651,1,contribute
3628240,31011651,contribute
2044733,31011651,contribute
38149117,1,contribute
1087527,38149117,contribute
2318649,38149117,contribute
36272307,1,contribute
5943452,36272307,contribute
558277,36272307,contribute
38491890,1,contribute
545078,38491890,contribute
5708675,38491890,contribute
38905100,1,contribute
3737762,38905100,contribute
35905150,1,contribute
509722,35905150,contribute
37470148,1,contribute
6387981,37470148,contribute
36697454,1,contribute
523507,36697454,contribute
37673969,1,contribute
2967920,37673969,contribute
2967920,37673969,contribute
16450223,1,contribute
221564,16450223,contribute
2141229,16450223,contribute
717615,16450223,contribute
3628901,16450223,contribute
1813579,16450223,contribute
3562288,16450223,contribute
37842436,1,contribute
611750,37842436,contribute
760096,37842436,contribute
40104559,1,contribute
3885252,40104559,contribute
40489982,1,contribute
3612664,40489982,contribute
35567762,1,contribute
623850,35567762,contribute
3060803,35567762,contribute
38826761,1,contribute
5631557,38826761,contribute
38149259,1,contribute
3508968,38149259,contribute
3508968,38149259,contribute
38815682,1,contribute
70226,38815682,contribute
70226,38815682,contribute
34280000,1,contribute
2903003,34280000,contribute
