Source,Target,RelationType
5914710,1,contribute
1349334,1,contribute
2556114,1,contribute
2582,1,contribute
2280527,1,contribute
1896721,1,contribute
5681490,1,contribute
4684652,1,contribute
761855,1,contribute
2282602,1,contribute
566608,1,contribute
3504351,1,contribute
2282602,1,contribute
2414957,1,contribute
1776942,1,contribute
4523809,1,contribute
1993709,1,contribute
5518989,1,contribute
2304741,1,contribute
185335,1,contribute
4263659,1,contribute
4182755,1,contribute
2659255,1,contribute
6000654,1,contribute
1168382,1,contribute
6000654,1,contribute
4674270,1,contribute
545078,1,contribute
5782310,1,contribute
4157440,1,contribute
2414957,1,contribute
1776942,1,contribute
5782310,1,contribute
1815952,1,contribute
3413637,1,contribute
3880468,1,contribute
5782310,1,contribute
1725138,1,contribute
1831847,1,contribute
5518989,1,contribute
1300209,1,contribute
4393814,1,contribute
1168382,1,contribute
3804360,1,contribute
441632,1,contribute
3500573,1,contribute
3298218,1,contribute
1153224,1,contribute
6210240,1,contribute
771271,1,contribute
2444433,1,contribute
4720514,1,contribute
3314194,1,contribute
591864,1,contribute
611750,1,contribute
6785530,1,contribute
4675871,1,contribute
6625533,1,contribute
5620856,1,contribute
1168382,1,contribute
1168382,1,contribute
5518989,1,contribute
5495452,1,contribute
1776942,1,contribute
3992176,1,contribute
1337691,1,contribute
2279829,1,contribute
3508968,1,contribute
678833,1,contribute
698067,1,contribute
5263803,1,contribute
1337691,1,contribute
112099,1,contribute
5811845,1,contribute
5518989,1,contribute
1930712,1,contribute
5168103,1,contribute
2414957,1,contribute
3454745,1,contribute
2834055,1,contribute
4626105,1,contribute
2414957,1,contribute
5811845,1,contribute
1836681,1,contribute
2865544,1,contribute
2314221,1,contribute
7949,1,contribute
3445588,1,contribute
4471490,1,contribute
672246,1,contribute
4605202,1,contribute
6856457,1,contribute
2237164,1,contribute
6233672,1,contribute
3628240,1,contribute
1087527,1,contribute
5943452,1,contribute
545078,1,contribute
3737762,1,contribute
509722,1,contribute
6387981,1,contribute
523507,1,contribute
2967920,1,contribute
221564,1,contribute
611750,1,contribute
3885252,1,contribute
623850,1,contribute
5631557,1,contribute
3508968,1,contribute
70226,1,contribute
2903003,1,contribute
6464109,1,contribute
6458601,1,contribute
2534055,1,contribute
5624411,1,contribute
5168103,1,contribute
4757350,1,contribute
905374,1,contribute
5884633,1,contribute
1337691,1,contribute
5602666,1,contribute
1168382,1,contribute
5263803,1,contribute
6535767,1,contribute
6831050,1,contribute
5263803,1,contribute
7018,1,contribute
5263803,1,contribute
4166505,1,contribute
2375952,1,contribute
5584900,1,contribute
4859731,1,contribute
5087293,1,contribute
6541443,1,contribute
3445588,1,contribute
3218799,1,contribute
3445588,1,contribute
3218799,1,contribute
3445588,1,contribute
3498454,1,contribute
1445116,1,contribute
3784768,1,contribute
5695044,1,contribute
247448,1,contribute
5811845,1,contribute
656912,1,contribute
5620856,1,contribute
7949,1,contribute
1777152,1,contribute
4626105,1,contribute
6410419,1,contribute
3950533,1,contribute
5782310,1,contribute
7091729,1,contribute
5532096,1,contribute
1803935,1,contribute
6559362,1,contribute
4972546,1,contribute
6212195,1,contribute
3828918,1,contribute
5806371,1,contribute
5518989,1,contribute
3661560,1,contribute
2651073,1,contribute
2279829,1,contribute
3584476,1,contribute
5640644,1,contribute
2110873,1,contribute
3828918,1,contribute
702281,1,contribute
5159677,1,contribute
1619655,1,contribute
5208828,1,contribute
5542616,1,contribute
3436543,1,contribute
1550708,1,contribute
980546,1,contribute
7010123,1,contribute
1438479,1,contribute
559771,1,contribute
6197161,1,contribute
5878029,1,contribute
719998,1,contribute
3628240,1,contribute
3218799,1,contribute
15809,2,contribute
22489,2,contribute
41308,2,contribute
140719,2,contribute
4023,2,contribute
1045904,2,contribute
4046770,2,contribute
533645,2,contribute
314661,2,contribute
1190404,2,contribute
4372452,2,contribute
908939,2,contribute
30761,2,contribute
10703,2,contribute
14069,2,contribute
269905,2,contribute
330672,2,contribute
39036,2,contribute
448839,2,contribute
2657912,2,contribute
12570,2,contribute
235745,2,contribute
1078414,2,contribute
478389,2,contribute
425816,2,contribute
1569432,2,contribute
585232,2,contribute
166452,2,contribute
2007244,2,contribute
946230,2,contribute
3707950,2,contribute
311097,2,contribute
236222,2,contribute
25142,2,contribute
1779068,2,contribute
1838083,2,contribute
409103,2,contribute
1728534,2,contribute
395573,2,contribute
2052568,2,contribute
812102,2,contribute
