Id,NodeType
35439742,aws+iot
5708675,user
35345481,aws+iot
5914710,user
5708675,user
780097,user
39586087,aws+iot
1349334,user
5451492,user
218154,user
1349334,user
2175896,user
33160908,aws+iot
2556114,user
1051634,user
35473033,aws+iot
2582,user
2057509,user
33926619,aws+iot
2280527,user
502676,user
5444431,user
1476885,user
35369822,aws+iot
1896721,user
1608420,user
4169664,user
34286585,aws+iot
5681490,user
5685257,user
33076198,aws+iot
4684652,user
4684652,user
38263339,aws+iot
761855,user
171237,user
3098602,user
33780581,aws+iot
2282602,user
780097,user
33145533,aws+iot
566608,user
1725138,user
39306177,aws+iot
3504351,user
33626171,aws+iot
2282602,user
1826520,user
2494590,user
35834370,aws+iot
2414957,user
6031886,user
2414957,user
32320150,aws+iot
1776942,user
34409792,aws+iot
4523809,user
37576646,aws+iot
1993709,user
1491,user
35039279,aws+iot
5518989,user
3252835,user
5518989,user
36915164,aws+iot
2304741,user
38532669,aws+iot
185335,user
6629074,user
6647400,user
33856946,aws+iot
4263659,user
4263659,user
40023999,aws+iot
4182755,user
4182755,user
36996856,aws+iot
2659255,user
5208828,user
35716753,aws+iot
6000654,user
6242391,user
35771149,aws+iot
1168382,user
1156096,user
35882134,aws+iot
6000654,user
6045898,user
36694878,aws+iot
4674270,user
504554,user
38734520,aws+iot
545078,user
553903,user
39695123,aws+iot
5782310,user
793891,user
33621800,aws+iot
4157440,user
35833160,aws+iot
2414957,user
780097,user
6031886,user
29438786,aws+iot
1776942,user
1101345,user
40126700,aws+iot
5782310,user
5782310,user
39589636,aws+iot
1815952,user
37043480,aws+iot
3413637,user
6328118,user
34448185,aws+iot
3880468,user
504554,user
39889138,aws+iot
5782310,user
5782310,user
33358500,aws+iot
1725138,user
1814415,user
34250939,aws+iot
1831847,user
1831847,user
34893152,aws+iot
5518989,user
1185455,user
33677179,aws+iot
1300209,user
1814415,user
38544245,aws+iot
4393814,user
4950528,user
5017586,user
35974598,aws+iot
1168382,user
1429602,user
37527437,aws+iot
3804360,user
1993709,user
36575272,aws+iot
441632,user
6193652,user
39418998,aws+iot
3500573,user
39149108,aws+iot
3298218,user
43906,user
40187250,aws+iot
6210240,user
2939614,user
38635961,aws+iot
1153224,user
780097,user
33693402,aws+iot
771271,user
2210944,user
4148708,user
38674994,aws+iot
2444433,user
37031013,aws+iot
4720514,user
6031886,user
33264181,aws+iot
3314194,user
1085988,user
5338182,user
40301345,aws+iot
591864,user
67731,user
37813812,aws+iot
611750,user
611750,user
39282841,aws+iot
6785530,user
3454745,user
40378582,aws+iot
4675871,user
38527573,aws+iot
6625533,user
6570155,user
34547081,aws+iot
5620856,user
587395,user
35521376,aws+iot
1168382,user
1202697,user
35974819,aws+iot
1168382,user
3083468,user
35081573,aws+iot
5518989,user
6031886,user
33377691,aws+iot
5495452,user
5495452,user
35096109,aws+iot
1776942,user
1472222,user
4607349,user
504554,user
35779232,aws+iot
3992176,user
3992176,user
36917581,aws+iot
1337691,user
1337691,user
35785210,aws+iot
2279829,user
2279829,user
38125047,aws+iot
3508968,user
756908,user
37168822,aws+iot
678833,user
2726840,user
37984663,aws+iot
698067,user
1695906,user
39033331,aws+iot
5263803,user
5263803,user
36721132,aws+iot
1337691,user
1337691,user
39059788,aws+iot
112099,user
36068459,aws+iot
5811845,user
35065433,aws+iot
5518989,user
36667399,aws+iot
1930712,user
235374,user
1930712,user
2496574,user
35135396,aws+iot
5168103,user
5708675,user
35823058,aws+iot
2414957,user
2414957,user
37763172,aws+iot
3454745,user
1517410,user
38594159,aws+iot
2834055,user
4072843,user
36003491,aws+iot
4626105,user
1202697,user
35834075,aws+iot
2414957,user
37060300,aws+iot
5811845,user
39113288,aws+iot
1836681,user
39004902,aws+iot
2865544,user
6744610,user
16185109,aws+iot
2314221,user
2314221,user
6618216,user
38076911,aws+iot
7949,user
653643,user
7949,user
37984677,aws+iot
3445588,user
1811877,user
37868551,aws+iot
4471490,user
39136050,aws+iot
672246,user
2939614,user
39447251,aws+iot
4605202,user
4605202,user
37543220,aws+iot
6233672,user
2939614,user
39607523,aws+iot
6856457,user
40093803,aws+iot
2237164,user
31011651,aws+iot
3628240,user
2044733,user
38149117,aws+iot
1087527,user
2318649,user
36272307,aws+iot
5943452,user
558277,user
38491890,aws+iot
545078,user
5708675,user
38905100,aws+iot
3737762,user
35905150,aws+iot
509722,user
37470148,aws+iot
6387981,user
36697454,aws+iot
523507,user
37673969,aws+iot
2967920,user
2967920,user
16450223,aws+iot
221564,user
2141229,user
717615,user
3628901,user
1813579,user
3562288,user
37842436,aws+iot
611750,user
760096,user
40104559,aws+iot
3885252,user
40489982,aws+iot
3612664,user
35567762,aws+iot
623850,user
3060803,user
38826761,aws+iot
5631557,user
38149259,aws+iot
3508968,user
3508968,user
38815682,aws+iot
70226,user
70226,user
34280000,aws+iot
2903003,user
37810289,aws+iot
6464109,user
2057912,user
37788978,aws+iot
6458601,user
35693403,aws+iot
2534055,user
5919628,user
36882765,aws+iot
5624411,user
37345577,aws+iot
5168103,user
37382864,aws+iot
4757350,user
40153907,aws+iot
905374,user
39858167,aws+iot
5884633,user
2939614,user
34172177,aws+iot
4139356,user
36768772,aws+iot
1337691,user
38736526,aws+iot
5602666,user
36101740,aws+iot
1168382,user
39409126,aws+iot
5263803,user
3581946,user
6837483,user
38964639,aws+iot
6535767,user
39491520,aws+iot
6831050,user
2939614,user
39612333,aws+iot
5263803,user
40261216,aws+iot
5263803,user
40024211,aws+iot
7018,user
2939614,user
40411393,aws+iot
4166505,user
4166505,user
34472335,aws+iot
2375952,user
5708675,user
34950180,aws+iot
5584900,user
5584900,user
36091956,aws+iot
4859731,user
4859731,user
34940830,aws+iot
5087293,user
6031886,user
38160067,aws+iot
6541443,user
4597630,user
37943904,aws+iot
3445588,user
